,match_event_id,location_x,location_y,remaining_min,power_of_shot,knockout_match,game_season,remaining_sec,distance_of_shot,is_goal,area_of_shot,shot_basics,range_of_shot,team_name,home/away,shot_id_number,lat/lng,type_of_shot,type_of_combined_shot,match_id,team_id
4894,115.0,192.0,166.0,8.0,2.0,0.0,1,58.0,45.0,,3,3,3,0,9,24084,6,11,0,29700985,1610612747
4895,273.0,173.0,179.0,1.0,3.0,0.0,1,25.0,44.0,,2,3,3,0,9,24089,6,11,0,29700985,1610612747
4896,118.0,20.0,257.0,11.0,2.0,0.0,18,40.0,45.0,,3,3,3,0,37,24094,1,16,0,29701003,1610612747
4897,126.0,-162.0,74.0,10.0,2.0,0.0,18,50.0,37.0,,0,0,1,0,37,24096,1,2,0,29701003,1610612747
4898,175.0,-188.0,162.0,4.0,2.0,0.0,18,44.0,44.0,,1,3,3,0,30,24100,14,11,0,29701022,1610612747
4899,131.0,-109.0,151.0,0.0,1.0,0.0,18,3.0,38.0,,1,0,1,0,54,24105,1,11,0,29701033,1610612747
4900,133.0,-51.0,70.0,0.0,1.0,0.0,18,28.0,28.0,,0,2,0,0,54,24106,1,22,0,29701033,1610612747
4901,165.0,0.0,0.0,9.0,2.0,0.0,18,16.0,20.0,,3,1,2,0,54,24108,1,2,2,29701033,1610612747
4902,204.0,0.0,0.0,5.0,2.0,0.0,18,2.0,20.0,,3,1,2,0,54,24111,1,11,1,29701033,1610612747
4903,130.0,0.0,0.0,0.0,1.0,0.0,18,30.0,20.0,,3,1,2,0,24,24117,10,11,2,29701040,1610612747
4904,184.0,34.0,35.0,8.0,2.0,0.0,18,17.0,24.0,,3,2,2,0,24,24120,10,11,2,29701040,1610612747
4905,242.0,-121.0,48.0,3.0,2.0,0.0,18,12.0,33.0,,0,0,0,0,24,24125,10,2,0,29701040,1610612747
4906,194.0,0.0,0.0,4.0,2.0,0.0,18,11.0,20.0,,3,1,2,0,39,24134,18,4,2,29701055,1610612747
4907,111.0,-1.0,201.0,11.0,2.0,0.0,18,32.0,40.0,,3,0,1,0,34,24140,16,11,0,29701064,1610612747
4908,174.0,76.0,151.0,5.0,2.51935914552737,0.0,1,8.0,36.0,,2,0,1,0,44,24151,22,11,0,29701080,1610612747
4909,185.0,-145.0,237.0,3.0,2.0,0.0,18,2.0,47.0,,1,3,3,0,44,24153,22,23,0,29701080,1610612747
4910,358.0,0.0,0.0,9.0,4.0,0.0,1,49.0,20.0,,3,1,2,0,44,24154,22,11,0,29701080,1610612747
4911,458.0,0.0,0.0,4.0,5.0,0.0,18,29.0,20.0,,3,1,2,0,44,24156,22,11,0,29701080,1610612747
4912,163.0,0.0,220.0,8.0,2.0,0.0,18,6.0,45.0,,2,3,3,0,23,24161,1,49,0,29701106,1610612747
4913,165.0,0.0,0.0,8.0,2.0,0.0,18,1.0,20.0,,3,1,2,0,23,24162,1,11,2,29701106,1610612747
4914,371.0,-119.0,242.0,0.0,3.0,0.0,18,2.0,46.0,,1,3,3,0,23,24165,1,16,0,29701106,1610612747
4915,371.0,203.0,143.0,10.0,4.0,0.0,1,39.0,44.0,,2,3,3,0,23,24166,1,11,0,29701106,1610612747
4916,106.0,0.0,0.0,0.0,1.0,0.0,18,0.0,20.0,,3,1,2,0,38,24170,1,2,0,29701120,1610612747
4917,211.0,0.0,0.0,3.0,2.0,0.0,1,18.0,20.0,,3,1,2,0,38,24173,1,4,2,29701120,1610612747
4918,459.0,0.0,21.0,4.0,4.0,0.0,18,4.0,26.0,,3,2,2,0,38,24176,1,7,0,29701120,1610612747
4919,152.0,-130.0,68.0,10.0,2.0,0.0,18,1.0,34.0,,0,0,0,0,19,24181,9,11,0,29701127,1610612747
4920,169.0,0.0,0.0,8.0,2.0,0.0,18,10.0,20.0,,3,1,2,0,19,24182,9,4,1,29701127,1610612747
4921,420.0,-3.0,252.0,6.0,4.0,0.0,1,13.0,45.0,,3,3,3,0,19,24187,9,4,0,29701127,1610612747
4922,423.0,-12.0,252.0,6.0,4.0,0.0,18,39.0,45.0,,3,3,3,0,19,24188,9,5,0,29701127,1610612747
4923,319.0,-220.0,117.0,2.0,3.0,0.0,1,40.0,45.0,,1,3,3,0,5,24190,4,40,0,29701137,1610612747
4924,115.0,0.0,0.0,8.0,2.0,0.0,18,5.0,20.0,,3,1,2,0,26,24201,12,4,1,29701145,1610612747
4925,89.0,-139.0,98.0,0.0,1.0,0.0,1,28.0,20.0,,0,0,1,0,17,24211,1,5,0,29701173,1610612747
4926,163.0,0.0,0.0,5.0,2.0,0.0,18,13.0,20.0,,3,1,2,0,17,24215,1,2,0,29701173,1610612747
4927,318.0,0.0,0.0,1.0,3.0,0.0,1,9.0,20.0,,3,1,2,0,17,24216,1,11,1,29701173,1610612747
4928,57.0,-136.0,83.0,6.0,1.0,0.0,18,0.0,35.0,,0,0,0,0,1,24219,1,52,0,29701187,1610612747
4929,95.0,0.0,0.0,1.0,1.0,0.0,18,44.0,20.0,,3,1,2,0,1,24221,1,11,1,29701187,1610612747
4930,101.0,0.0,0.0,1.0,1.0,0.0,18,6.0,20.0,,3,1,2,0,1,24222,1,2,2,29701187,1610612747
4931,22.0,136.0,10.0,9.0,1.0,0.0,19,38.0,33.0,,4,0,0,0,6,24238,1,5,0,29800011,1610612747
4932,53.0,0.0,0.0,6.0,1.0,0.0,19,35.0,20.0,,3,1,2,0,6,24240,1,7,0,29800011,1610612747
4933,89.0,-106.0,188.0,3.0,1.0,0.0,19,5.0,41.0,,1,0,1,0,6,24243,1,11,0,29800011,1610612747
4934,203.0,-87.0,242.0,5.0,2.0,0.0,19,1.0,45.0,,1,3,3,0,6,24245,1,4,0,29800011,1610612747
4935,218.0,-136.0,139.0,3.0,2.51935914552737,0.0,19,15.0,39.0,,1,0,1,0,6,24247,1,11,0,29800011,1610612747
4936,385.0,-115.0,121.0,1.0,3.0,0.0,19,2.0,36.0,,1,0,1,0,6,24251,1,20,0,29800011,1610612747
4937,472.0,0.0,0.0,2.0,4.0,0.0,1,26.0,20.0,,3,1,2,0,6,24256,1,26,0,29800011,1610612747
4938,5.0,102.0,-16.0,11.0,1.0,0.0,19,6.0,30.0,,4,0,0,0,1,24258,1,55,0,29800025,1610612747
4939,76.0,68.0,186.0,3.0,1.0,0.0,1,58.0,39.0,,2,0,1,0,1,24261,1,2,0,29800025,1610612747
4940,182.0,205.0,-16.0,7.0,2.0,0.0,1,5.0,40.0,,4,0,1,0,1,24263,1,55,0,29800025,1610612747
4941,191.0,-113.0,179.0,6.0,2.0,0.0,1,1.0,41.0,,1,0,1,0,1,24264,1,36,0,29800025,1610612747
4942,246.0,147.0,16.0,1.0,2.0,0.0,19,28.0,34.0,,4,0,0,0,1,24266,1,4,0,29800025,1610612747
4943,81.0,-111.0,156.0,2.0,1.0,0.0,19,35.0,39.0,,1,0,1,0,5,24273,4,15,0,29800034,1610612747
4944,187.0,136.0,12.0,3.0,2.0,0.0,19,6.0,33.0,,4,0,0,0,5,24278,4,4,0,29800034,1610612747
4945,31.0,0.0,0.0,8.0,1.0,0.0,19,28.0,20.0,,3,1,2,0,9,24289,6,2,1,29800048,1610612747
4946,118.0,0.0,184.0,11.0,2.0,0.0,19,17.0,45.0,,2,3,3,0,9,24292,6,54,0,29800048,1610612747
4947,118.0,158.0,0.0,9.0,2.0,0.0,1,22.0,37.0,,4,0,1,0,9,24293,6,11,0,29800048,1610612747
4948,273.0,0.0,0.0,7.0,3.0,0.0,19,28.0,20.0,,3,1,2,0,9,24298,6,4,1,29800048,1610612747
4949,314.0,-12.0,78.0,4.0,3.0,0.0,19,25.0,27.0,,3,2,2,0,9,24299,6,4,0,29800048,1610612747
4950,474.0,0.0,0.0,0.0,4.0,0.0,19,15.0,20.0,,3,1,2,0,9,24303,6,11,2,29800048,1610612747
4951,29.0,31.0,201.0,8.0,2.51935914552737,0.0,19,34.0,40.0,,3,0,1,0,35,24304,17,2,0,29800058,1610612747
4952,31.0,-115.0,179.0,8.0,1.0,0.0,19,17.0,41.0,,1,0,1,0,35,24305,17,24,0,29800058,1610612747
4953,416.0,0.0,0.0,4.0,4.0,0.0,19,50.0,20.0,,3,1,2,0,35,24323,17,11,0,29800058,1610612747
4954,205.0,126.0,128.0,2.0,2.0,0.0,1,31.0,37.0,,2,0,1,0,14,24329,1,39,0,29800071,1610612747
4955,61.0,175.0,14.0,5.0,1.0,0.0,19,7.0,37.0,,4,0,1,0,36,24341,1,50,0,29800088,1610612747
4956,149.0,0.0,0.0,9.0,2.0,0.0,1,20.0,20.0,,3,1,2,0,36,24345,1,4,2,29800088,1610612747
4957,271.0,-184.0,0.0,9.0,3.0,0.0,19,6.0,38.0,,0,0,1,0,36,24350,1,11,0,29800088,1610612747
4958,156.0,-119.0,-1.0,9.0,2.0,0.0,19,39.0,31.0,,0,0,0,0,17,24353,1,4,0,29800096,1610612747
4959,225.0,0.0,0.0,3.0,2.0,0.0,19,25.0,20.0,,3,1,2,0,17,24358,1,7,0,29800096,1610612747
4960,282.0,147.0,91.0,10.0,3.0,0.0,1,9.0,37.0,,4,0,1,0,17,24361,1,39,0,29800096,1610612747
4961,429.0,-12.0,25.0,7.0,4.0,0.0,19,26.0,22.0,,3,1,2,0,17,24364,1,2,0,29800096,1610612747
4962,28.0,70.0,130.0,7.0,1.0,0.0,19,59.0,34.0,,3,2,0,0,16,24367,1,11,0,29800112,1610612747
4963,148.0,20.0,21.0,4.0,2.0,0.0,1,16.0,22.0,,3,1,2,0,16,24370,1,2,0,29800112,1610612747
4964,333.0,115.0,154.0,3.0,3.0,0.0,19,36.0,39.0,,2,0,1,0,16,24377,1,2,0,29800112,1610612747
4965,402.0,-143.0,91.0,9.0,4.0,0.0,19,27.0,36.0,,0,0,1,0,16,24380,1,4,0,29800112,1610612747
4966,402.0,115.0,-5.0,8.0,4.0,0.0,19,40.0,31.0,,4,0,0,0,16,24381,1,2,0,29800112,1610612747
4967,92.0,231.0,-1.0,3.0,1.0,0.0,19,31.0,43.0,,4,4,3,0,15,24387,8,4,0,29800130,1610612747
4968,151.0,0.0,0.0,10.0,2.0,0.0,1,9.0,20.0,,3,1,2,0,15,24390,8,4,1,29800130,1610612747
4969,163.0,-149.0,81.0,8.0,2.0,0.0,19,28.0,36.0,,0,0,1,0,15,24391,8,2,0,29800130,1610612747
4970,235.0,186.0,130.0,4.0,2.0,0.0,19,3.0,42.0,,4,0,1,0,9,24408,6,50,0,29800135,1610612747
4971,237.0,0.0,0.0,4.0,2.0,0.0,1,57.0,20.0,,3,1,2,0,9,24409,6,7,0,29800135,1610612747
4972,365.0,-124.0,27.0,3.0,3.0,0.0,19,15.0,32.0,,0,0,0,0,9,24413,6,11,0,29800135,1610612747
4973,485.0,-182.0,27.0,2.0,4.0,0.0,1,28.0,38.0,,0,0,1,0,9,24416,6,30,0,29800135,1610612747
4974,268.0,8.0,10.0,1.0,2.51935914552737,0.0,19,30.0,21.0,,3,1,2,0,2,24427,2,2,2,29800145,1610612747
4975,359.0,1.0,44.0,5.0,3.0,0.0,19,0.0,24.0,,3,2,2,0,2,24434,2,11,0,29800145,1610612747
4976,529.0,-42.0,261.0,0.0,4.0,0.0,19,29.0,46.0,,3,3,3,0,2,24439,2,29,0,29800145,1610612747
4977,72.0,-171.0,93.0,11.0,2.0,0.0,19,48.0,39.0,,0,0,1,0,13,24443,7,2,0,29800160,1610612747
4978,35.0,158.0,145.0,9.0,1.0,0.0,19,0.0,41.0,,3,0,1,0,3,24448,1,11,0,29800169,1610612747
4979,470.0,0.0,0.0,10.0,4.0,0.0,1,50.0,20.0,,3,1,2,0,3,24454,1,2,1,29800169,1610612747
4980,502.0,-98.0,-8.0,7.0,4.0,0.0,19,39.0,29.0,,0,0,0,0,3,24455,1,11,0,29800169,1610612747
4981,119.0,-21.0,57.0,0.0,1.0,0.0,19,16.0,26.0,,3,2,2,0,6,24461,1,11,0,29800186,1610612747
4982,159.0,8.0,53.0,7.0,2.0,0.0,19,38.0,25.0,,3,1,2,0,6,24463,1,5,0,29800186,1610612747
4983,173.0,-158.0,128.0,5.0,2.0,0.0,19,58.0,40.0,,1,0,1,0,6,24464,1,14,0,29800186,1610612747
4984,223.0,-98.0,128.0,3.0,2.0,0.0,19,2.0,36.0,,1,0,1,0,6,24468,1,2,0,29800186,1610612747
4985,232.0,35.0,53.0,11.0,3.0,0.0,19,12.0,26.0,,3,2,2,0,6,24469,1,1,0,29800186,1610612747
4986,359.0,0.0,0.0,4.0,3.0,0.0,19,47.0,20.0,,3,1,2,0,38,24499,1,26,0,29800210,1610612747
4987,368.0,-143.0,63.0,3.0,3.0,0.0,19,28.0,35.0,,0,0,0,0,38,24501,1,34,0,29800210,1610612747
4988,88.0,-143.0,-8.0,3.0,1.0,0.0,19,21.0,34.0,,3,0,0,0,20,24508,1,2,0,29800227,1610612747
4989,314.0,78.0,74.0,3.0,3.0,0.0,19,33.0,30.0,,4,2,0,0,20,24517,1,11,0,29800227,1610612747
4990,386.0,29.0,201.0,8.0,4.0,0.0,19,45.0,40.0,,3,0,1,0,20,24519,1,30,0,29800227,1610612747
4991,415.0,0.0,0.0,5.0,4.0,0.0,19,45.0,20.0,,3,1,2,0,20,24520,1,11,1,29800227,1610612747
4992,6.0,0.0,0.0,11.0,1.0,0.0,19,4.0,20.0,,3,1,2,0,30,24538,7,2,2,29800255,1610612747
4993,28.0,0.0,0.0,3.0,2.0,0.0,1,32.0,20.0,,3,1,2,0,13,24540,7,2,2,29800255,1610612747
4994,370.0,-171.0,-8.0,2.0,3.0,0.0,19,31.0,37.0,,0,0,1,0,3,24550,1,11,0,29800265,1610612747
4995,413.0,-63.0,25.0,11.0,4.0,0.0,19,45.0,26.0,,3,2,2,0,3,24552,1,4,0,29800265,1610612747
4996,62.0,-42.0,78.0,4.0,1.0,0.0,19,57.0,28.0,,3,2,0,0,11,24561,1,47,0,29800281,1610612747
4997,184.0,0.0,0.0,4.0,2.0,0.0,19,54.0,20.0,,3,1,2,0,8,24577,5,4,3,29800297,1610612747
4998,225.0,121.0,10.0,0.0,2.0,0.0,19,22.0,32.0,,4,0,0,0,8,24579,5,10,0,29800297,1610612747
4999,253.0,136.0,10.0,10.0,3.0,0.0,1,33.0,33.0,,4,0,0,0,8,24580,5,4,0,29800297,1610612747
5000,361.0,-158.0,3.0,0.0,3.0,0.0,19,21.0,35.0,,0,0,0,0,8,24582,5,21,0,29800297,1610612747
5001,509.0,-171.0,231.0,0.0,4.0,0.0,19,2.0,48.0,,1,3,3,0,8,24590,5,28,0,29800297,1610612747
5002,10.0,147.0,3.0,10.0,1.0,0.0,19,9.0,34.0,,4,0,0,0,35,24591,17,11,0,29800313,1610612747
5003,40.0,-147.0,156.0,7.0,1.0,0.0,19,2.0,41.0,,1,0,1,0,35,24592,17,3,0,29800313,1610612747
5004,439.0,0.0,184.0,5.0,4.0,0.0,1,49.0,38.0,,3,0,1,0,35,24599,17,11,0,29800313,1610612747
5005,473.0,233.0,63.0,1.0,4.0,0.0,19,21.0,44.0,,4,4,3,0,35,24602,17,23,0,29800313,1610612747
5006,89.0,162.0,104.0,11.0,2.0,0.0,19,4.0,39.0,,4,0,1,0,34,24606,16,11,0,29800328,1610612747
5007,281.0,-25.0,5.0,6.0,3.0,0.0,19,25.0,22.0,,3,1,2,0,34,24611,16,2,0,29800328,1610612747
5008,294.0,169.0,5.0,5.0,3.0,0.0,19,7.0,36.0,,4,0,1,0,34,24612,16,4,0,29800328,1610612747
5009,13.0,-96.0,0.0,3.0,1.0,0.0,19,13.0,31.0,,0,0,0,0,40,24617,19,4,0,29800333,1610612747
5010,97.0,132.0,0.0,2.0,1.0,0.0,1,13.0,33.0,,4,0,0,0,40,24619,19,2,0,29800333,1610612747
5011,200.0,0.0,0.0,5.0,2.0,0.0,19,16.0,20.0,,3,1,2,0,40,24623,19,11,2,29800333,1610612747
5012,507.0,96.0,276.0,0.0,4.0,0.0,19,37.0,49.0,,2,3,3,0,40,24630,19,0,0,29800333,1610612747
5013,14.0,0.0,0.0,9.0,1.0,0.0,19,39.0,20.0,,3,1,2,0,46,24633,24,11,1,29800350,1610612747
5014,66.0,63.0,-3.0,5.0,1.0,0.0,19,32.0,26.0,,3,2,2,0,46,24634,24,5,0,29800350,1610612747
5015,92.0,-72.0,199.0,2.0,1.0,0.0,19,53.0,41.0,,1,0,1,0,46,24635,24,11,0,29800350,1610612747
5016,200.0,-179.0,12.0,4.0,2.0,0.0,19,9.0,37.0,,0,0,1,0,46,24638,24,2,0,29800350,1610612747
5017,283.0,171.0,181.0,7.0,3.0,0.0,19,51.0,44.0,,2,3,3,0,46,24641,24,2,0,29800350,1610612747
5018,292.0,-164.0,76.0,7.0,3.0,0.0,19,28.0,38.0,,0,0,1,0,46,24643,24,11,0,29800350,1610612747
5019,300.0,-57.0,143.0,5.0,3.0,0.0,19,47.0,35.0,,3,0,0,0,46,24644,24,0,0,29800350,1610612747
5020,320.0,0.0,0.0,2.0,3.0,0.0,19,43.0,20.0,,3,1,2,0,46,24645,24,11,1,29800350,1610612747
5021,372.0,-109.0,0.0,9.0,4.0,0.0,19,39.0,31.0,,0,0,0,0,46,24649,24,54,0,29800350,1610612747
5022,375.0,-29.0,181.0,7.0,4.0,0.0,19,0.0,38.0,,3,0,1,0,46,24650,24,10,0,29800350,1610612747
5023,401.0,-29.0,149.0,5.0,4.0,0.0,19,3.0,35.0,,3,0,0,0,46,24652,24,50,0,29800350,1610612747
5024,5.0,72.0,0.0,11.0,1.0,0.0,19,20.0,27.0,,3,2,0,0,26,24655,12,4,0,29800362,1610612747
5025,7.0,117.0,115.0,10.0,1.0,0.0,19,45.0,36.0,,2,0,1,0,26,24656,12,4,0,29800362,1610612747
5026,88.0,-158.0,-16.0,0.0,1.0,0.0,19,31.0,35.0,,0,0,0,0,26,24661,12,4,0,29800362,1610612747
5027,258.0,0.0,0.0,5.0,2.51935914552737,0.0,19,42.0,20.0,,3,1,2,0,26,24663,12,11,2,29800362,1610612747
5028,283.0,143.0,149.0,2.0,3.0,0.0,19,58.0,40.0,,2,0,1,0,26,24667,12,56,0,29800362,1610612747
5029,400.0,0.0,0.0,4.0,4.0,0.0,19,22.0,20.0,,3,1,2,0,26,24669,12,11,2,29800362,1610612747
5030,410.0,143.0,-16.0,3.0,4.0,0.0,19,28.0,34.0,,4,0,0,0,26,24670,12,35,0,29800362,1610612747
5031,281.0,-27.0,201.0,7.0,3.0,0.0,19,30.0,40.0,,3,0,1,0,38,24682,1,4,0,29800379,1610612747
5032,41.0,0.0,0.0,7.0,1.0,0.0,19,19.0,20.0,,3,1,2,0,37,24695,1,2,0,29800396,1610612747
5033,83.0,-113.0,42.0,2.0,1.0,0.0,19,16.0,32.0,,0,0,0,0,37,24698,1,20,0,29800396,1610612747
5034,102.0,0.0,0.0,0.0,1.0,0.0,19,57.0,20.0,,3,1,2,0,37,24699,1,4,2,29800396,1610612747
5035,183.0,121.0,14.0,5.0,2.0,0.0,19,32.0,32.0,,4,0,0,0,37,24702,1,47,0,29800396,1610612747
5036,193.0,0.0,0.0,4.0,2.0,0.0,19,33.0,20.0,,3,1,2,0,37,24703,1,2,2,29800396,1610612747
5037,395.0,-186.0,14.0,6.0,4.0,0.0,19,42.0,38.0,,0,0,1,0,37,24710,1,11,0,29800396,1610612747
5038,98.0,-143.0,141.0,2.0,1.0,0.0,19,15.0,40.0,,1,0,1,0,49,24717,1,11,0,29800413,1610612747
5039,291.0,0.0,0.0,5.0,3.0,0.0,19,55.0,20.0,,3,1,2,0,49,24724,1,7,0,29800413,1610612747
5040,442.0,85.0,141.0,4.0,4.0,0.0,19,28.0,36.0,,2,0,1,0,49,24728,1,2,0,29800413,1610612747
5041,16.0,-113.0,-1.0,0.0,2.51935914552737,0.0,1,1.0,31.0,,0,0,0,0,23,24731,1,41,0,29800418,1610612747
5042,159.0,-63.0,46.0,6.0,2.0,0.0,1,28.0,27.0,,3,2,0,0,23,24737,1,4,0,29800418,1610612747
5043,190.0,44.0,53.0,3.0,2.0,0.0,19,34.0,26.0,,3,2,2,0,23,24740,1,11,0,29800418,1610612747
5044,252.0,70.0,78.0,7.0,3.0,0.0,1,34.0,20.0,,4,2,0,0,23,24743,1,4,0,29800418,1610612747
5045,275.0,0.0,0.0,7.0,3.0,0.0,19,20.0,20.0,,3,1,2,0,23,24744,1,4,1,29800418,1610612747
5046,149.0,0.0,0.0,2.0,2.0,0.0,19,48.0,20.0,,3,1,2,0,28,24755,13,2,2,29800452,1610612747
5047,196.0,-113.0,87.0,11.0,3.0,0.0,19,4.0,34.0,,0,0,0,0,28,24757,13,11,0,29800452,1610612747
5048,262.0,149.0,109.0,4.0,3.0,0.0,19,25.0,20.0,,2,0,1,0,28,24761,13,49,0,29800452,1610612747
5049,395.0,0.0,0.0,1.0,4.0,0.0,19,9.0,20.0,,3,1,2,0,28,24765,13,11,0,29800452,1610612747
5050,412.0,143.0,-23.0,0.0,4.0,0.0,19,24.0,34.0,,4,0,0,0,28,24766,13,11,0,29800452,1610612747
5051,314.0,0.0,0.0,9.0,3.0,0.0,1,31.0,45.0,,3,1,2,0,11,24776,1,2,2,29800460,1610612747
5052,255.0,0.0,0.0,9.0,3.0,0.0,19,50.0,20.0,,3,1,2,0,7,24787,1,26,0,29800476,1610612747
5053,303.0,100.0,0.0,5.0,3.0,0.0,19,38.0,30.0,,4,0,0,0,7,24789,1,23,0,29800476,1610612747
5054,422.0,130.0,272.0,6.0,4.0,0.0,19,17.0,50.0,,2,3,3,0,7,24791,1,2,0,29800476,1610612747
5055,450.0,1.0,0.0,3.0,4.0,0.0,19,46.0,30.0,,3,2,0,0,7,24792,1,2,0,29800476,1610612747
5056,351.0,-27.0,349.0,0.0,3.0,0.0,19,0.0,55.0,,3,3,3,0,1,24804,1,11,0,29800484,1610612747
5057,463.0,0.0,0.0,2.0,4.0,0.0,1,33.0,20.0,,3,1,2,0,1,24807,1,11,2,29800484,1610612747
5058,175.0,-128.0,130.0,7.0,2.0,0.0,1,11.0,38.0,,1,0,1,0,8,24812,5,0,0,29800495,1610612747
5059,273.0,1.0,63.0,8.0,3.0,0.0,1,39.0,26.0,,3,2,2,0,8,24816,5,46,0,29800495,1610612747
5060,300.0,35.0,81.0,5.0,3.0,0.0,19,47.0,28.0,,3,2,0,0,8,24817,5,44,0,29800495,1610612747
5061,353.0,-85.0,10.0,0.0,3.0,0.0,1,6.0,28.0,,0,0,0,0,8,24820,5,4,0,29800495,1610612747
5062,58.0,0.0,151.0,3.0,1.0,0.0,19,59.0,35.0,,3,0,0,0,12,24828,1,33,0,29800510,1610612747
5063,85.0,-177.0,0.0,0.0,1.0,0.0,1,43.0,45.0,,1,3,3,0,12,24831,1,11,0,29800510,1610612747
5064,165.0,130.0,-18.0,5.0,2.0,0.0,19,3.0,33.0,,4,0,1,0,12,24832,1,55,0,29800510,1610612747
5065,260.0,57.0,102.0,7.0,3.0,0.0,19,21.0,31.0,,3,2,0,0,12,24836,1,27,0,29800510,1610612747
5066,30.0,0.0,0.0,6.0,1.0,0.0,19,15.0,20.0,,3,1,2,0,20,24842,1,11,2,29800525,1610612747
5067,87.0,57.0,3.0,1.0,1.0,0.0,19,7.0,25.0,,3,2,2,0,20,24846,1,53,0,29800525,1610612747
5068,102.0,158.0,3.0,0.0,1.0,0.0,19,6.0,35.0,,4,0,0,0,20,24847,1,2,0,29800525,1610612747
5069,121.0,0.0,0.0,10.0,2.0,0.0,19,37.0,20.0,,3,1,2,0,20,24848,1,2,1,29800525,1610612747
5070,178.0,0.0,0.0,3.0,2.0,0.0,19,32.0,44.0,,3,1,2,0,20,24851,1,2,0,29800525,1610612747
5071,267.0,0.0,0.0,7.0,3.0,0.0,19,8.0,20.0,,3,1,2,0,20,24855,1,4,2,29800525,1610612747
5072,287.0,-128.0,-1.0,5.0,3.0,0.0,19,54.0,32.0,,0,0,0,0,20,24856,1,4,0,29800525,1610612747
5073,195.0,0.0,0.0,4.0,2.0,0.0,19,11.0,20.0,,3,1,2,0,0,24871,0,11,0,29800542,1610612747
5074,248.0,-48.0,188.0,9.0,3.0,0.0,19,50.0,39.0,,3,0,0,0,0,24873,0,11,0,29800542,1610612747
5075,265.0,8.0,104.0,7.0,3.0,0.0,19,50.0,30.0,,3,2,0,0,0,24874,0,11,0,29800542,1610612747
5076,401.0,42.0,222.0,10.0,4.0,0.0,19,5.0,42.0,,3,0,1,0,0,24877,0,4,0,29800542,1610612747
5077,201.0,175.0,-25.0,4.0,2.0,0.0,1,2.0,37.0,,4,0,1,0,30,24885,14,2,0,29800574,1610612747
5078,257.0,-199.0,-14.0,10.0,3.0,0.0,19,6.0,39.0,,0,0,1,0,30,24889,14,11,0,29800574,1610612747
5079,362.0,154.0,119.0,0.0,3.0,0.0,19,0.0,39.0,,2,0,1,0,30,24892,14,11,0,29800574,1610612747
5080,83.0,-63.0,113.0,7.0,2.0,0.0,19,27.0,32.0,,3,2,0,0,30,24897,1,11,0,29800593,1610612747
5081,137.0,0.0,0.0,2.0,2.0,0.0,19,37.0,20.0,,3,1,2,0,23,24899,1,4,2,29800593,1610612747
5082,2.0,-134.0,-1.0,11.0,1.0,0.0,19,47.0,33.0,,0,0,0,0,19,24908,9,8,0,29800600,1610612747
5083,356.0,0.0,0.0,11.0,4.0,0.0,19,46.0,37.0,,3,1,2,0,19,24913,9,2,0,29800600,1610612747
5084,428.0,0.0,0.0,3.0,4.0,0.0,19,46.0,20.0,,3,1,2,0,19,24918,9,11,2,29800600,1610612747
5085,524.0,-21.0,53.0,2.0,5.0,0.0,1,35.0,25.0,,3,2,2,0,19,24923,9,49,0,29800600,1610612747
5086,292.0,143.0,0.0,4.0,3.0,0.0,19,5.0,34.0,,4,0,0,0,0,24933,0,14,0,29800610,1610612747
5087,421.0,14.0,177.0,3.0,4.0,0.0,1,48.0,37.0,,3,0,1,0,0,24936,0,11,0,29800610,1610612747
5088,281.0,89.0,42.0,3.0,3.0,0.0,19,48.0,29.0,,4,0,0,0,5,24948,4,2,0,29800629,1610612747
5089,317.0,0.0,0.0,0.0,3.0,0.0,1,23.0,20.0,,3,1,2,0,5,24951,4,11,0,29800629,1610612747
5090,60.0,121.0,106.0,5.0,1.0,0.0,19,15.0,36.0,,3,0,1,0,27,24969,1,4,0,29800672,1610612747
5091,86.0,-143.0,102.0,4.0,1.0,0.0,19,5.0,37.0,,0,0,1,0,27,24971,1,11,0,29800672,1610612747
5092,143.0,0.0,0.0,8.0,2.0,0.0,19,34.0,20.0,,3,1,2,0,27,24973,1,4,1,29800672,1610612747
5093,303.0,0.0,0.0,5.0,3.0,0.0,19,56.0,20.0,,3,1,2,0,15,24993,8,4,2,29800698,1610612747
5094,398.0,-36.0,18.0,8.0,4.0,0.0,19,28.0,24.0,,3,2,2,0,15,24996,8,2,0,29800698,1610612747
5095,457.0,0.0,0.0,4.0,4.0,0.0,19,11.0,20.0,,3,1,2,0,15,24998,8,11,0,29800698,1610612747
5096,42.0,0.0,0.0,6.0,1.0,0.0,19,28.0,20.0,,3,1,2,0,17,25000,1,26,0,29800703,1610612747
5097,51.0,0.0,0.0,5.0,1.0,0.0,19,33.0,20.0,,3,1,2,0,17,25001,1,4,1,29800703,1610612747
5098,78.0,-164.0,141.0,2.0,1.0,0.0,19,25.0,41.0,,1,0,1,0,17,25002,1,2,0,29800703,1610612747
5099,177.0,0.0,0.0,5.0,2.0,0.0,19,34.0,20.0,,3,1,2,0,17,25003,1,7,0,29800703,1610612747
5100,388.0,158.0,-12.0,9.0,4.0,0.0,1,58.0,35.0,,4,0,0,0,17,25009,1,13,0,29800703,1610612747
5101,245.0,-119.0,-8.0,1.0,2.0,0.0,20,14.0,31.0,,0,0,1,0,11,25024,1,52,0,29900214,1610612747
